seniorcitizen,partner,dependents,tenure,phoneservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,paperlessbilling,monthlycharges,totalcharges,churn,is_male,internetservice_is_fiber_optic,contract_month-to-month,contract_one_year,contract_two_year,paymentmethod_bank_transfer_(automatic),paymentmethod_credit_card_(automatic),paymentmethod_electronic_check,paymentmethod_mailed_check
False,False,True,16.0,True,True,True,False,False,False,True,True,69.1,1083.7,False,True,False,True,False,False,False,False,True,False
False,True,False,22.0,True,False,False,False,False,False,True,True,85.1,1873.7,True,True,True,True,False,False,False,False,True,False
False,True,True,36.0,True,True,False,True,False,False,True,True,63.7,2188.5,False,True,False,False,True,False,False,True,False,False
True,True,False,67.0,True,True,True,True,True,False,True,True,105.4,7035.6,False,False,True,False,True,False,False,True,False,False
False,False,False,6.0,True,True,True,False,False,False,False,False,55.15,322.9,False,False,False,True,False,False,False,False,False,True
False,False,False,12.0,True,True,False,True,True,False,False,True,61.65,713.75,True,False,False,True,False,False,False,False,False,True
True,False,False,5.0,True,True,True,False,False,False,False,False,80.7,374.8,False,False,True,True,False,False,False,False,True,False
True,False,False,1.0,True,False,False,False,False,True,True,True,91.3,91.3,True,False,True,True,False,False,False,False,True,False
False,True,True,72.0,True,True,True,True,True,False,False,True,70.45,5165.7,False,False,False,False,False,True,True,False,False,False
False,False,True,53.0,True,True,True,True,False,False,True,False,95.95,5036.9,False,True,True,False,True,False,False,False,True,False
False,False,False,9.0,True,False,False,False,False,False,True,True,80.8,713.1,True,True,True,True,False,False,False,False,True,False
False,False,True,1.0,True,False,False,False,True,False,True,True,59.55,59.55,False,True,False,True,False,False,False,False,False,True
True,True,False,54.0,True,False,True,True,True,True,True,True,110.45,6077.75,False,True,True,False,False,True,False,False,True,False
True,False,False,1.0,True,False,False,False,False,False,False,True,71.15,71.15,True,False,True,True,False,False,False,False,True,False
True,False,False,27.0,True,False,True,True,False,False,False,True,86.45,2401.05,False,False,True,True,False,False,True,False,False,False
False,False,False,44.0,True,False,True,True,False,False,False,True,84.8,3862.55,True,False,True,True,False,False,True,False,False,False
True,False,False,3.0,True,False,False,False,False,False,False,True,77.0,237.75,True,True,True,True,False,False,False,False,True,False
True,False,False,1.0,True,False,False,False,False,False,False,True,69.65,69.65,True,True,True,True,False,False,False,False,True,False
False,True,False,60.0,True,False,True,True,True,True,True,True,110.8,6640.7,False,False,True,False,False,True,False,True,False,False
True,True,False,1.0,True,False,False,False,False,False,False,False,46.0,46.0,True,False,False,True,False,False,False,False,True,False
True,True,False,48.0,True,False,False,False,False,False,False,True,70.65,3545.05,False,False,True,True,False,False,True,False,False,False
False,False,False,2.0,True,False,False,True,False,True,False,True,91.4,193.6,True,False,True,True,False,False,False,False,True,False
False,True,True,1.0,True,False,False,False,False,True,False,True,80.05,80.05,True,False,True,True,False,False,False,False,False,True
False,False,False,23.0,True,False,False,True,False,False,False,False,49.7,1081.25,False,False,False,True,False,False,False,True,False,False
False,True,False,61.0,True,False,True,False,True,True,False,True,94.1,5638.3,True,True,True,False,False,True,False,False,True,False
False,True,False,20.0,True,True,False,False,True,False,True,True,64.15,1274.45,False,True,False,False,True,False,False,False,False,True
True,True,False,8.0,True,True,False,False,False,True,False,False,60.9,551.95,False,True,False,True,False,False,True,False,False,False
False,False,True,21.0,True,True,False,True,False,False,True,False,64.85,1336.8,False,False,False,False,True,False,False,False,False,True
False,True,True,72.0,True,True,False,True,True,True,True,True,110.45,8058.85,False,False,True,False,False,True,True,False,False,False
False,True,False,72.0,True,True,True,True,True,True,True,True,115.5,8312.75,False,False,True,False,False,True,True,False,False,False
False,False,True,2.0,True,True,True,False,False,False,False,False,60.95,134.6,False,True,False,True,False,False,True,False,False,False
False,False,False,19.0,True,False,False,False,False,False,True,True,56.2,1093.4,False,False,False,True,False,False,False,False,True,False
False,True,True,41.0,True,True,True,True,True,False,True,False,79.9,3326.2,True,False,False,True,False,False,False,True,False,False
True,False,False,72.0,True,True,True,True,True,True,True,True,117.35,8436.25,False,False,True,False,False,True,False,True,False,False
False,True,True,50.0,True,False,True,False,True,True,True,False,103.7,5071.05,True,True,True,True,False,False,False,False,True,False
True,True,False,45.0,True,False,True,True,True,True,False,True,98.7,4525.8,False,True,True,False,True,False,True,False,False,False
True,False,False,60.0,True,False,False,True,True,True,True,True,106.0,6441.4,True,False,True,False,True,False,False,False,True,False
True,True,False,7.0,True,False,False,False,False,False,True,True,84.55,646.85,True,False,True,True,False,False,False,False,True,False
True,True,False,52.0,True,False,True,True,False,True,True,True,105.1,5376.4,False,True,True,False,True,False,True,False,False,False
False,False,True,22.0,True,False,True,False,False,True,False,True,89.1,1949.4,False,True,True,True,False,False,False,True,False,False
False,True,False,14.0,True,False,True,True,False,False,False,True,82.65,1185.0,False,True,True,True,False,False,False,False,True,False
False,True,True,42.0,True,True,True,False,False,False,False,False,54.5,2301.15,False,True,False,True,False,False,False,False,False,True
False,True,True,60.0,True,True,True,True,False,False,False,False,60.5,3694.45,False,True,False,False,False,True,True,False,False,False
False,False,False,47.0,True,True,True,False,True,False,True,False,74.05,3496.3,False,False,False,False,False,True,False,False,False,True
False,True,True,70.0,True,True,True,True,True,False,True,False,74.1,5222.3,False,False,False,False,True,False,False,True,False,False
False,False,True,35.0,True,False,False,True,False,True,False,True,85.15,3030.6,True,True,True,False,True,False,False,False,True,False
False,False,False,1.0,True,False,False,False,False,True,True,False,90.6,90.6,True,False,True,True,False,False,False,False,True,False
False,False,False,2.0,True,False,False,False,False,False,False,True,74.9,136.05,False,False,True,True,False,False,False,False,False,True
False,False,False,10.0,True,False,False,False,True,True,True,True,98.5,1058.25,True,False,True,True,False,False,False,False,True,False
False,False,False,63.0,True,True,True,True,True,True,False,True,79.85,4861.45,False,False,False,False,False,True,False,True,False,False
False,False,False,20.0,True,False,True,False,False,False,False,True,51.8,1023.85,False,True,False,True,False,False,False,False,False,True
True,True,False,66.0,True,False,True,True,False,True,True,True,80.55,5265.1,True,False,False,False,False,True,True,False,False,False
False,True,True,15.0,True,False,False,False,False,False,False,False,46.3,639.45,False,False,False,True,False,False,False,False,True,False
False,False,False,9.0,True,True,False,True,True,False,True,True,68.25,576.95,False,True,False,True,False,False,True,False,False,False
False,True,False,66.0,True,False,True,True,False,True,True,True,105.2,6936.85,False,False,True,True,False,False,False,False,True,False
True,False,True,1.0,True,False,False,True,False,False,False,True,50.15,50.15,True,True,False,True,False,False,False,False,False,True
False,False,False,4.0,True,False,False,True,False,False,False,True,74.8,321.9,True,True,True,True,False,False,True,False,False,False
False,True,True,34.0,True,False,False,True,False,False,True,True,90.05,3097.0,False,True,True,True,False,False,False,True,False,False
False,True,False,14.0,True,False,False,False,False,False,True,True,85.15,1139.2,True,True,True,True,False,False,False,False,True,False
False,False,False,38.0,True,False,False,True,True,False,True,True,62.3,2354.8,True,True,False,False,True,False,False,False,False,True
False,True,True,56.0,True,True,True,True,True,True,True,False,115.85,6567.9,False,True,True,False,False,True,False,False,False,True
False,False,False,34.0,True,True,True,False,False,False,False,False,55.0,1885.15,False,False,False,False,True,False,False,False,False,True
False,True,False,55.0,True,False,True,False,False,False,False,True,77.75,4266.4,False,False,True,True,False,False,False,True,False,False
False,True,False,23.0,True,False,False,True,True,False,False,False,54.25,1221.55,False,False,False,True,False,False,False,False,True,False
False,True,True,51.0,True,True,True,False,True,False,True,True,69.75,3562.5,False,False,False,False,True,False,False,True,False,False
True,True,False,13.0,True,False,False,False,False,False,False,True,70.15,916.75,True,False,True,True,False,False,False,False,True,False
False,True,True,68.0,True,True,True,True,True,False,True,True,78.45,5333.35,False,False,False,False,True,False,False,False,True,False
False,True,True,61.0,True,False,True,False,True,True,True,True,98.45,6145.2,False,True,True,False,True,False,True,False,False,False
False,True,True,12.0,True,False,False,False,False,True,False,True,56.3,628.65,False,True,False,True,False,False,False,False,False,True
False,False,False,8.0,True,False,False,False,False,False,False,True,74.6,548.9,False,False,True,True,False,False,False,True,False,False
False,False,False,12.0,True,True,False,True,False,False,False,False,81.7,858.6,True,True,True,True,False,False,True,False,False,False
True,False,True,30.0,True,False,False,False,True,True,True,True,101.3,2974.5,False,False,True,True,False,False,False,False,True,False
False,False,False,3.0,True,True,True,False,False,False,False,True,79.1,246.5,True,False,True,True,False,False,False,False,True,False
False,True,True,1.0,True,False,False,False,False,False,False,True,70.0,70.0,True,True,True,True,False,False,False,False,True,False
False,False,False,1.0,True,False,False,True,True,True,True,True,75.5,75.5,False,True,False,True,False,False,False,False,True,False
False,True,True,18.0,True,False,False,True,False,True,True,False,95.15,1779.95,True,True,True,True,False,False,False,False,False,True
False,False,False,15.0,True,False,True,True,False,True,True,True,101.25,1457.25,True,False,True,True,False,False,False,False,True,False
True,True,False,72.0,True,True,True,True,False,True,True,True,112.4,8046.85,False,False,True,False,False,True,False,False,True,False
False,True,True,60.0,True,True,True,True,True,True,True,False,115.25,6758.45,False,False,True,False,False,True,False,True,False,False
False,False,False,3.0,True,False,False,True,False,True,True,True,101.55,298.35,True,True,True,True,False,False,True,False,False,False
False,True,False,21.0,True,True,False,True,False,True,True,True,103.9,2254.2,True,False,True,True,False,False,False,False,True,False
False,False,False,30.0,True,True,True,False,False,False,False,True,55.3,1530.6,False,False,False,True,False,False,True,False,False,False
False,True,True,42.0,True,False,False,True,True,True,True,True,100.4,4303.65,False,False,True,False,False,True,False,False,True,False
False,True,True,55.0,True,True,False,False,False,False,True,False,59.45,3157.0,False,True,False,False,True,False,False,True,False,False
False,True,False,5.0,True,False,False,True,True,True,False,False,67.95,350.3,True,False,False,True,False,False,True,False,False,False
False,True,True,12.0,True,False,True,True,False,False,False,True,84.5,916.9,True,False,True,True,False,False,False,False,True,False
False,True,False,58.0,True,True,True,False,True,True,True,True,109.1,6393.65,False,False,True,False,False,True,False,True,False,False
False,False,False,65.0,True,True,True,True,True,True,True,True,84.85,5459.2,False,False,False,False,False,True,True,False,False,False
False,True,False,16.0,True,False,True,False,False,True,True,True,94.65,1461.15,False,False,True,True,False,False,True,False,False,False
True,True,False,54.0,True,True,True,True,True,True,True,True,115.6,6431.05,False,False,True,False,True,False,True,False,False,False
True,False,False,9.0,True,False,False,True,False,True,False,True,90.1,816.8,False,False,True,True,False,False,False,False,True,False
False,True,True,53.0,True,False,True,True,False,True,True,True,105.25,5576.3,False,True,True,False,True,False,False,False,True,False
False,False,False,28.0,True,False,True,True,False,True,True,True,105.7,2979.5,True,True,True,True,False,False,False,False,True,False
True,False,False,65.0,True,False,True,True,False,True,True,True,99.1,6496.15,False,True,True,True,False,False,True,False,False,False
False,False,False,1.0,True,False,True,False,False,True,True,True,100.25,100.25,True,False,True,True,False,False,False,True,False,False
False,True,True,56.0,True,True,True,False,True,False,True,True,75.85,4261.2,False,True,False,False,False,True,False,True,False,False
False,True,True,72.0,True,True,True,True,False,True,False,True,70.65,5011.15,False,False,False,False,False,True,False,True,False,False
False,True,False,26.0,True,False,True,True,False,True,True,True,73.5,1905.7,False,False,False,False,False,True,False,True,False,False
False,True,True,68.0,True,False,True,True,True,True,True,False,85.3,5560.0,False,False,False,False,False,True,True,False,False,False
False,False,False,37.0,True,True,True,True,True,False,False,False,67.45,2443.3,False,True,False,False,True,False,False,False,True,False
False,False,True,32.0,True,False,True,True,True,True,True,False,83.7,2633.3,False,True,False,False,True,False,False,True,False,False
False,False,False,19.0,True,False,True,False,False,True,False,False,58.2,1045.25,False,False,False,False,True,False,False,False,True,False
False,True,True,72.0,True,True,False,True,True,True,True,False,107.45,7576.7,False,False,True,False,False,True,False,False,False,True
False,False,False,2.0,True,False,False,False,False,True,True,True,90.4,168.2,True,False,True,True,False,False,False,False,True,False
False,False,False,12.0,True,True,False,False,True,False,False,False,56.65,654.85,True,True,False,True,False,False,False,False,False,True
False,True,True,19.0,True,False,False,False,False,False,True,True,83.65,1465.75,True,True,True,True,False,False,False,False,True,False
False,True,True,60.0,True,True,False,True,True,True,True,True,110.6,6586.85,False,True,True,False,False,True,False,False,True,False
True,False,False,2.0,True,False,False,False,False,False,False,True,44.15,92.65,True,True,False,True,False,False,False,False,True,False
False,True,True,12.0,True,True,False,False,False,False,False,True,49.2,571.15,False,True,False,True,False,False,False,False,True,False
False,True,True,19.0,True,True,False,False,False,False,False,True,48.95,955.6,False,True,False,False,True,False,True,False,False,False
False,True,True,1.0,True,False,False,False,False,False,False,False,44.55,44.55,False,True,False,True,False,False,False,False,True,False
False,True,False,46.0,True,False,True,False,False,True,True,True,69.1,3168.0,False,False,False,True,False,False,False,True,False,False
False,False,False,1.0,True,True,True,False,False,False,False,True,54.9,54.9,True,False,False,True,False,False,False,False,True,False
False,True,False,69.0,True,False,False,True,True,True,True,False,105.35,7240.65,False,False,True,False,False,True,True,False,False,False
False,False,False,62.0,True,False,True,True,True,True,True,False,84.5,5193.2,False,False,False,False,False,True,True,False,False,False
False,True,True,51.0,True,True,False,False,True,True,False,True,95.15,5000.05,False,False,True,False,True,False,False,False,False,True
False,True,False,48.0,True,False,True,True,False,True,True,True,97.05,4692.95,False,False,True,False,True,False,False,False,True,False
False,True,True,66.0,True,True,True,False,True,False,False,True,58.2,3810.8,False,False,False,False,False,True,False,True,False,False
False,True,True,43.0,True,True,False,True,False,True,True,False,75.2,3254.35,False,False,False,False,False,True,True,False,False,False
False,False,False,4.0,True,False,False,False,True,False,True,False,65.55,237.2,False,True,False,True,False,False,False,False,False,True
False,False,False,12.0,True,False,True,False,True,False,False,True,53.75,648.65,False,True,False,True,False,False,False,False,False,True
False,False,False,26.0,True,False,False,False,False,False,False,True,74.95,1834.95,True,False,True,True,False,False,True,False,False,False
True,True,False,2.0,True,False,False,False,False,True,False,True,86.85,156.35,True,True,True,True,False,False,False,False,False,True
True,True,False,72.0,True,True,True,True,False,False,True,True,102.65,7550.3,False,True,True,False,False,True,False,True,False,False
False,False,False,2.0,True,False,False,False,False,False,False,True,70.95,137.95,True,False,True,True,False,False,False,False,True,False
False,False,False,5.0,True,False,True,False,False,True,False,True,90.8,455.5,True,False,True,True,False,False,False,False,True,False
False,False,False,54.0,True,True,True,False,False,True,False,True,65.3,3512.9,False,True,False,False,False,True,True,False,False,False
True,True,False,54.0,True,False,True,False,False,True,True,True,101.5,5373.1,True,False,True,False,True,False,False,True,False,False
False,False,False,10.0,True,False,False,True,False,True,True,True,94.9,1048.85,True,True,True,True,False,False,False,False,True,False
False,False,False,62.0,True,False,False,True,False,True,True,True,96.75,6125.4,True,True,True,False,True,False,False,False,True,False
False,False,False,19.0,True,False,False,True,True,False,False,True,55.0,1046.5,True,True,False,True,False,False,False,True,False,False
False,False,False,3.0,True,False,False,False,False,False,False,True,74.4,229.55,True,True,True,True,False,False,False,False,True,False
False,True,True,18.0,True,False,False,False,False,True,False,False,55.95,1082.8,False,False,False,True,False,False,False,False,False,True
True,True,False,65.0,True,True,True,True,False,False,True,False,94.4,6126.15,False,False,True,True,False,False,False,False,True,False
False,True,True,59.0,True,False,True,True,False,True,True,True,106.15,6256.2,False,False,True,False,True,False,False,False,True,False
False,True,False,72.0,True,True,True,True,False,True,True,True,109.65,7880.25,False,True,True,False,False,True,False,False,True,False
False,True,True,38.0,True,True,True,False,True,True,True,False,80.3,3058.65,True,False,False,False,True,False,False,True,False,False
False,False,False,7.0,True,False,False,False,False,True,True,True,93.85,635.6,True,True,True,True,False,False,False,False,True,False
True,True,False,27.0,True,True,False,False,True,True,True,True,104.3,2867.75,True,False,True,True,False,False,True,False,False,False
False,True,False,13.0,True,True,False,False,False,False,True,True,65.85,902.25,False,True,False,True,False,False,False,False,True,False
False,True,True,51.0,True,False,False,True,False,False,True,True,90.15,4554.85,False,False,True,False,True,False,False,False,True,False
False,True,False,64.0,True,False,True,False,True,True,True,True,105.25,6823.4,False,True,True,False,False,True,False,False,True,False
True,True,False,17.0,True,False,False,True,False,True,True,True,100.45,1622.45,True,True,True,True,False,False,False,True,False,False
False,False,False,9.0,True,False,False,False,False,True,False,True,85.5,791.7,False,True,True,True,False,False,False,False,True,False
False,False,True,48.0,True,True,True,True,False,False,False,True,64.4,3035.35,False,True,False,False,True,False,True,False,False,False
False,False,False,5.0,True,False,True,True,False,True,True,False,105.3,550.6,False,True,True,True,False,False,False,False,True,False
True,True,False,34.0,True,False,False,False,False,False,False,True,75.55,2425.4,False,True,True,True,False,False,False,False,True,False
False,False,False,2.0,True,True,True,False,False,False,False,True,53.85,108.15,True,True,False,True,False,False,False,False,False,True
False,True,True,37.0,True,True,True,False,False,True,True,False,75.1,2658.8,False,False,False,False,True,False,True,False,False,False
False,False,False,50.0,True,False,True,False,True,True,True,True,79.6,4024.2,False,False,False,False,False,True,False,False,False,True
False,True,False,59.0,True,True,True,True,True,True,False,True,106.75,6252.9,True,True,True,True,False,False,False,False,True,False
False,True,False,11.0,True,False,False,False,False,False,False,True,74.95,825.7,True,True,True,True,False,False,False,False,True,False
False,True,False,44.0,True,False,False,False,False,True,True,True,96.1,4364.1,True,False,True,True,False,False,False,False,True,False
False,True,False,69.0,True,True,True,False,False,False,False,True,53.65,3804.4,False,True,False,False,True,False,False,True,False,False
False,True,True,20.0,True,False,False,True,False,False,False,True,49.6,939.8,False,True,False,True,False,False,False,False,True,False
False,True,False,40.0,True,True,False,True,False,True,True,False,105.75,4228.55,False,False,True,False,True,False,True,False,False,False
False,False,False,67.0,True,True,True,True,False,True,False,True,102.95,6886.25,True,False,True,True,False,False,False,True,False,False
False,True,False,44.0,True,True,False,True,False,False,False,True,84.8,3626.35,False,True,True,True,False,False,False,True,False,False
False,False,False,1.0,True,False,False,False,False,False,False,True,50.1,50.1,False,False,False,True,False,False,False,False,True,False
True,False,False,46.0,True,True,True,True,False,True,True,True,110.0,4874.8,True,False,True,False,True,False,False,False,True,False
False,True,True,34.0,True,False,True,True,False,True,False,True,89.85,3091.75,False,True,True,True,False,False,False,False,True,False
False,False,False,1.0,True,False,False,False,False,False,False,True,69.1,69.1,True,True,True,True,False,False,False,False,True,False
True,False,False,50.0,True,False,False,False,False,True,True,True,95.7,4816.7,True,True,True,True,False,False,False,False,True,False
False,False,False,37.0,True,True,True,True,True,True,True,True,90.6,3358.65,False,True,False,False,True,False,True,False,False,False
False,False,False,4.0,True,False,False,False,False,False,True,False,54.3,195.3,True,True,False,True,False,False,False,False,True,False
False,False,False,53.0,True,False,False,True,False,False,True,True,61.1,3357.9,False,True,False,False,True,False,False,False,True,False
False,True,False,3.0,True,False,False,False,True,False,False,True,79.65,251.75,True,True,True,True,False,False,True,False,False,False
False,True,True,9.0,True,True,True,True,True,False,False,False,65.0,663.05,True,False,False,True,False,False,False,False,False,True
False,False,False,9.0,True,True,False,False,False,False,False,True,81.15,784.45,False,True,True,True,False,False,False,False,True,False
False,True,True,30.0,True,False,False,True,True,True,False,True,64.5,1985.15,False,False,False,False,True,False,False,False,True,False
False,True,False,68.0,True,True,True,False,True,True,True,True,107.7,7320.9,False,True,True,True,False,False,False,False,True,False
True,False,False,2.0,True,False,True,False,False,True,False,True,83.8,163.7,False,False,True,True,False,False,True,False,False,False
True,False,False,13.0,True,False,True,False,False,True,False,True,59.9,788.35,False,True,False,True,False,False,False,False,True,False
False,False,False,15.0,True,True,False,False,False,False,False,True,55.7,899.8,True,False,False,True,False,False,False,False,False,True
False,False,False,1.0,True,False,False,False,False,False,True,True,55.45,55.45,False,False,False,True,False,False,False,False,True,False
False,False,False,68.0,True,True,True,False,True,True,True,False,110.25,7279.35,False,False,True,False,False,True,False,True,False,False
False,False,False,46.0,True,False,False,False,False,False,False,True,45.2,2065.15,False,True,False,True,False,False,False,True,False,False
False,False,False,2.0,True,False,False,False,False,True,False,True,79.95,174.45,False,True,True,True,False,False,False,False,True,False
False,True,False,72.0,True,True,True,True,True,True,True,True,116.95,8594.4,False,True,True,False,False,True,False,True,False,False
False,False,False,40.0,True,False,False,True,True,True,True,False,104.8,4131.95,True,True,True,True,False,False,True,False,False,False
False,False,False,33.0,True,False,False,False,False,False,False,True,70.4,2406.1,False,False,True,True,False,False,True,False,False,False
False,True,False,70.0,True,True,False,True,True,False,True,False,77.3,5498.2,False,True,False,False,False,True,False,True,False,False
False,True,False,53.0,True,False,False,False,True,False,True,True,91.15,4862.5,False,False,True,False,True,False,False,False,True,False
False,True,True,49.0,True,False,True,False,True,True,True,False,79.3,3902.45,False,False,False,False,False,True,True,False,False,False
False,True,True,67.0,True,False,True,True,False,False,False,False,87.4,5918.8,True,True,True,False,True,False,False,False,True,False
False,True,False,31.0,True,True,True,True,True,False,True,True,75.5,2424.45,False,True,False,False,True,False,False,True,False,False
False,True,True,4.0,True,False,False,False,False,False,True,True,85.95,381.3,True,False,True,True,False,False,False,False,True,False
True,False,False,5.0,True,False,False,False,False,True,True,True,89.5,477.7,True,True,True,True,False,False,False,False,True,False
False,False,False,69.0,True,False,False,True,True,True,True,True,106.5,7348.8,True,True,True,False,False,True,True,False,False,False
False,False,False,1.0,True,False,False,True,False,True,False,True,84.85,84.85,True,True,True,True,False,False,False,False,True,False
False,False,False,3.0,True,False,False,False,False,False,False,True,50.65,151.3,True,False,False,True,False,False,False,False,False,True
False,False,False,10.0,True,False,True,False,False,True,False,True,59.65,638.95,False,True,False,True,False,False,False,False,False,True
False,True,True,67.0,True,True,False,True,True,True,True,True,108.75,7156.2,True,False,True,False,False,True,False,True,False,False
False,False,False,7.0,True,False,False,True,False,True,True,True,95.35,660.9,True,False,True,True,False,False,False,False,True,False
False,True,True,23.0,True,False,False,False,False,False,False,True,48.35,1067.15,True,True,False,False,True,False,False,True,False,False
False,False,False,5.0,True,False,True,False,False,True,False,True,85.3,420.45,False,False,True,True,False,False,False,False,False,True
True,True,False,46.0,True,False,False,False,False,False,True,True,80.4,3605.2,True,True,True,True,False,False,False,False,True,False
False,True,False,15.0,True,False,False,True,False,True,False,True,84.3,1308.4,True,False,True,True,False,False,False,False,True,False
False,True,True,70.0,True,True,False,False,False,False,True,False,65.2,4543.15,False,False,False,False,True,False,True,False,False,False
False,True,True,27.0,True,False,False,False,False,False,False,True,75.75,1929.0,False,True,True,True,False,False,True,False,False,False
False,True,True,29.0,True,False,False,False,False,False,False,True,70.75,1974.8,True,True,True,True,False,False,False,False,True,False
False,False,False,3.0,True,True,False,False,False,False,False,True,50.15,160.85,False,True,False,True,False,False,False,False,False,True
False,True,False,72.0,True,False,True,True,True,True,True,True,109.75,7758.9,False,True,True,False,False,True,False,True,False,False
False,False,False,69.0,True,True,False,True,True,True,True,True,85.35,5897.4,False,False,False,False,False,True,False,True,False,False
True,True,False,26.0,True,False,False,True,False,False,True,False,60.7,1597.4,False,False,False,False,True,False,False,False,False,True
False,True,False,47.0,True,False,True,True,True,True,True,True,109.55,5124.55,True,True,True,True,False,False,False,False,True,False
False,False,False,12.0,True,False,False,False,False,False,True,True,79.95,1043.4,False,True,True,True,False,False,True,False,False,False
False,False,False,38.0,True,False,False,False,False,True,True,True,89.1,3342.0,False,False,True,False,True,False,False,False,False,True
False,False,False,41.0,True,False,False,True,False,False,True,False,65.0,2531.8,False,True,False,False,True,False,False,False,False,True
False,True,True,9.0,True,False,False,True,True,True,True,False,103.1,970.45,False,True,True,True,False,False,False,False,True,False
False,True,True,71.0,True,True,False,True,True,True,True,False,85.45,6300.85,False,True,False,False,True,False,False,False,True,False
False,False,False,2.0,True,False,True,False,False,False,False,True,82.0,184.65,True,True,True,True,False,False,False,False,True,False
False,False,False,58.0,True,False,False,False,True,True,True,True,95.3,5817.7,False,False,True,True,False,False,False,False,True,False
True,False,False,20.0,True,True,False,False,True,False,False,False,54.0,1055.9,False,True,False,False,True,False,False,False,False,True
False,True,True,27.0,True,True,True,False,False,False,False,True,54.75,1510.3,False,True,False,True,False,False,False,True,False,False
True,True,False,49.0,True,False,True,False,False,False,False,False,49.8,2398.4,False,True,False,False,False,True,False,False,False,True
False,True,False,64.0,True,True,False,False,False,False,False,True,73.55,4764.0,False,True,True,True,False,False,False,False,False,True
False,False,False,68.0,True,True,True,True,True,True,True,True,88.15,6148.45,False,False,False,False,False,True,False,False,True,False
True,False,False,11.0,True,False,False,False,False,True,True,False,89.7,1047.7,True,False,True,True,False,False,True,False,False,False
False,False,False,54.0,True,True,True,False,False,True,True,True,100.05,5299.65,False,False,True,False,True,False,False,True,False,False
False,False,False,5.0,True,True,False,False,True,False,False,True,55.75,266.95,False,True,False,True,False,False,False,False,False,True
False,False,False,5.0,True,True,False,False,True,False,False,False,53.85,259.8,True,False,False,True,False,False,False,True,False,False
False,False,False,3.0,True,False,False,False,False,False,False,True,69.85,199.85,False,False,True,True,False,False,False,False,True,False
True,False,False,67.0,True,False,False,True,False,True,True,True,101.4,6841.05,False,True,True,True,False,False,False,True,False,False
False,True,False,4.0,True,False,True,False,False,True,False,True,91.65,365.4,True,False,True,True,False,False,False,False,True,False
False,False,False,9.0,True,False,False,True,False,True,True,False,98.3,923.5,True,False,True,True,False,False,False,True,False,False
False,True,False,65.0,True,False,True,False,False,True,False,True,91.85,5940.85,True,True,True,True,False,False,True,False,False,False
False,False,False,70.0,True,True,True,True,True,True,True,True,113.65,7939.25,False,False,True,False,False,True,True,False,False,False
False,True,False,54.0,True,True,True,True,True,True,True,True,114.65,6049.5,False,False,True,False,True,False,False,False,False,True
False,False,False,17.0,True,False,False,True,False,False,False,True,76.65,1313.55,True,True,True,True,False,False,False,False,True,False
False,False,False,15.0,True,True,False,True,True,False,False,False,58.95,955.15,False,False,False,True,False,False,False,False,True,False
False,False,False,38.0,True,False,False,True,True,True,True,True,103.65,3988.5,False,False,True,True,False,False,False,False,True,False
False,True,True,55.0,True,True,True,False,True,True,False,True,75.0,4213.9,False,False,False,False,True,False,False,True,False,False
False,True,True,71.0,True,True,True,True,True,True,True,False,86.85,6263.8,False,True,False,False,False,True,True,False,False,False
False,True,True,10.0,True,False,True,False,False,False,False,False,49.55,475.7,False,True,False,False,True,False,False,False,False,True
False,False,False,34.0,True,True,False,True,True,True,True,True,79.95,2727.3,False,False,False,False,True,False,True,False,False,False
False,False,False,4.0,True,False,False,False,False,False,False,True,45.3,196.95,True,False,False,True,False,False,False,False,False,True
False,True,True,72.0,True,True,True,True,True,True,True,False,85.3,6129.2,False,False,False,False,False,True,True,False,False,False
False,True,True,63.0,True,True,False,False,False,False,False,True,50.65,3221.25,False,False,False,False,False,True,True,False,False,False
False,False,False,46.0,True,True,True,False,False,False,False,False,84.25,3847.6,False,False,True,True,False,False,False,False,False,True
False,False,False,18.0,True,True,False,False,False,False,False,True,75.4,1380.4,False,False,True,True,False,False,False,False,True,False
False,True,True,69.0,True,False,True,True,True,True,True,True,81.95,5601.4,False,True,False,False,False,True,True,False,False,False
False,True,False,72.0,True,True,True,True,True,True,True,True,113.65,8182.75,False,False,True,False,False,True,True,False,False,False
False,True,False,70.0,True,True,True,True,True,True,True,True,109.5,7534.65,True,True,True,False,True,False,True,False,False,False
False,False,False,19.0,True,True,False,True,False,False,False,True,84.75,1651.95,False,True,True,True,False,False,False,False,True,False
True,False,False,22.0,True,True,True,False,False,False,False,False,81.7,1820.9,False,False,True,True,False,False,False,False,True,False
True,True,False,32.0,True,False,True,True,False,False,True,True,93.5,2970.8,False,True,True,True,False,False,False,False,True,False
False,False,False,21.0,True,False,True,True,True,True,True,True,104.55,2239.4,False,False,True,False,True,False,False,False,False,True
False,False,False,1.0,True,False,False,False,False,True,False,True,80.25,80.25,True,False,True,True,False,False,False,False,True,False
True,False,False,43.0,True,False,False,False,False,True,False,True,84.85,3645.6,False,True,True,True,False,False,False,False,True,False
False,False,True,38.0,True,False,True,False,False,False,False,True,81.85,3141.7,False,True,True,True,False,False,False,False,False,True
False,True,False,67.0,True,False,True,True,False,True,True,True,105.7,6816.95,False,False,True,False,True,False,True,False,False,False
