seniorcitizen,partner,dependents,tenure,multiplelines,paperlessbilling,monthlycharges,totalcharges,churn,is_male,contract_month-to-month,contract_one_year,contract_two_year,paymentmethod_bank_transfer_(automatic),paymentmethod_credit_card_(automatic),paymentmethod_electronic_check,paymentmethod_mailed_check
False,True,False,28,False,False,60.9,1785.65,False,True,True,False,False,False,False,False,True
False,True,True,68,True,True,89.05,6185.8,False,False,False,False,True,True,False,False,False
False,False,False,3,False,True,86.05,244.85,False,True,True,False,False,False,False,False,True
True,True,False,29,False,False,90.1,2656.7,False,True,False,True,False,True,False,False,False
False,True,False,42,True,True,106.15,4512.7,True,True,True,False,False,True,False,False,False
False,False,False,3,True,False,64.6,174.2,False,False,True,False,False,False,False,True,False
False,False,False,4,True,False,23.9,97.5,False,False,False,True,False,False,False,True,False
False,True,True,23,False,True,19.65,451.55,False,False,False,False,True,False,False,False,True
False,False,False,29,False,False,89.65,2623.65,False,True,True,False,False,False,False,False,True
True,True,False,44,True,False,88.4,3912.9,True,True,False,True,False,False,False,False,True
False,False,False,10,False,False,19.5,225.85,False,True,False,True,False,False,False,False,True
False,False,False,1,True,True,79.15,79.15,True,True,True,False,False,False,False,True,False
False,True,False,25,False,True,20.95,495.15,False,True,False,True,False,True,False,False,False
False,False,False,56,True,True,105.35,5794.45,False,True,True,False,False,False,False,False,True
False,True,True,59,True,False,90.3,5194.05,False,False,False,False,True,False,True,False,False
False,True,True,22,False,False,19.05,454.05,False,False,True,False,False,True,False,False,False
False,False,False,6,False,True,84.85,523.5,True,True,True,False,False,False,False,True,False
False,True,False,37,True,True,99.2,3754.6,True,False,False,True,False,False,False,True,False
False,False,False,48,True,False,24.55,1203.95,False,False,False,True,False,True,False,False,False
False,True,True,72,True,False,66.85,4758.8,False,False,False,False,True,True,False,False,False
False,True,False,38,True,True,110.7,4428.6,False,True,False,True,False,False,False,True,False
True,True,False,54,False,True,99.1,5437.1,False,False,False,True,False,False,False,True,False
True,False,False,24,False,True,20.3,459.95,False,False,True,False,False,False,False,False,True
False,False,False,1,False,True,82.3,82.3,True,False,True,False,False,False,False,True,False
False,False,False,22,False,True,84.3,1855.65,True,False,True,False,False,False,False,False,True
False,False,False,1,False,False,19.9,19.9,False,False,True,False,False,True,False,False,False
False,False,False,24,False,False,60.45,1440.75,False,True,True,False,False,True,False,False,False
True,True,False,66,True,False,104.6,6819.45,False,False,False,True,False,False,True,False,False
False,True,False,63,False,True,19.95,1234.8,False,True,False,False,True,True,False,False,False
False,False,False,4,False,False,19.0,73.45,False,True,True,False,False,False,False,False,True
False,False,False,4,False,True,55.3,238.5,False,True,True,False,False,False,False,False,True
False,False,False,2,True,True,76.5,162.45,True,True,True,False,False,False,False,True,False
False,False,False,8,True,True,99.65,820.5,True,False,True,False,False,False,False,True,False
True,True,False,10,False,False,75.3,720.45,False,True,True,False,False,False,False,True,False
False,True,False,35,True,True,69.0,2441.7,False,True,False,True,False,False,False,True,False
False,False,False,2,False,True,20.45,42.45,False,False,True,False,False,False,False,False,True
False,True,False,69,True,False,24.25,1641.8,False,False,False,False,True,True,False,False,False
False,False,False,1,False,False,75.55,75.55,False,False,True,False,False,False,False,True,False
True,False,False,3,True,True,79.4,205.05,True,False,True,False,False,False,False,True,False
True,False,False,72,True,False,111.65,7943.45,False,False,False,False,True,False,False,True,False
True,True,False,53,True,True,95.85,5016.25,False,False,False,True,False,False,True,False,False
False,True,False,42,True,True,108.3,4586.15,False,True,False,True,False,False,False,True,False
False,False,True,71,False,True,76.9,5522.7,False,True,False,False,True,False,True,False,False
False,False,False,5,False,True,65.6,339.9,False,True,True,False,False,True,False,False,False
False,False,False,1,False,False,19.45,19.45,False,True,True,False,False,False,False,False,True
False,True,True,55,True,True,90.4,5099.15,False,True,True,False,False,False,True,False,False
False,True,True,47,False,True,96.1,4391.45,False,True,False,True,False,False,False,True,False
True,True,False,67,False,True,60.95,4119.4,False,True,False,True,False,True,False,False,False
False,True,False,50,False,True,19.85,943.1,False,False,False,True,False,True,False,False,False
True,True,False,3,False,True,80.4,224.05,True,False,True,False,False,False,False,True,False
False,False,False,1,False,False,20.9,20.9,False,False,True,False,False,False,False,False,True
False,True,True,32,True,True,91.05,2954.5,True,False,True,False,False,True,False,False,False
False,True,True,55,True,False,85.5,4713.4,False,True,True,False,False,True,False,False,False
False,True,False,8,False,False,101.15,842.9,True,False,True,False,False,False,False,True,False
False,False,False,1,False,False,75.8,75.8,True,False,True,False,False,False,False,True,False
False,True,True,24,False,False,55.15,1319.85,False,False,True,False,False,False,False,True,False
False,False,False,50,True,False,24.9,1195.25,False,True,False,False,True,True,False,False,False
False,True,True,33,False,False,20.1,579.4,False,False,False,True,False,False,False,False,True
False,False,False,1,False,True,70.3,70.3,True,True,True,False,False,False,False,True,False
False,False,False,23,True,True,93.5,2341.55,False,False,True,False,False,False,False,True,False
False,True,True,70,False,False,19.8,1378.75,False,False,False,False,True,True,False,False,False
False,True,False,23,False,False,60.0,1347.15,False,False,False,True,False,True,False,False,False
False,True,True,60,True,False,94.15,5811.8,False,False,False,True,False,True,False,False,False
True,True,False,1,True,True,100.8,100.8,True,False,True,False,False,False,False,True,False
False,False,False,22,False,True,55.15,1193.05,True,True,False,True,False,False,True,False,False
True,True,False,72,True,False,77.35,5396.25,False,True,False,False,True,False,True,False,False
True,True,False,50,True,False,25.2,1306.3,False,False,False,True,False,False,False,True,False
False,True,True,27,False,True,80.65,2209.75,False,True,False,True,False,False,True,False,False
False,False,False,1,False,True,45.85,45.85,True,True,True,False,False,False,False,False,True
True,False,False,2,False,False,70.75,154.85,True,False,True,False,False,False,False,True,False
False,True,True,19,True,False,50.1,910.45,False,True,True,False,False,False,True,False,False
False,False,False,45,True,False,73.55,3349.1,False,False,False,False,True,False,False,False,True
False,False,False,39,True,True,103.45,3994.45,True,False,True,False,False,False,False,True,False
False,False,False,19,True,True,99.95,1931.75,True,True,True,False,False,False,False,True,False
False,True,False,36,True,True,95.4,3474.2,False,True,True,False,False,False,False,True,False
False,True,True,23,False,False,20.9,454.0,False,True,False,False,True,False,False,False,True
True,True,False,16,True,True,98.75,1587.55,True,True,True,False,False,False,False,True,False
True,False,False,62,True,True,110.75,7053.35,False,True,False,True,False,True,False,False,False
False,True,False,24,True,True,75.4,1747.85,True,False,True,False,False,False,True,False,False
False,True,False,63,True,True,81.55,5029.05,False,False,True,False,False,True,False,False,False
False,True,True,4,False,True,20.5,77.6,False,True,True,False,False,False,False,False,True
False,True,True,72,True,True,114.0,8093.15,False,True,False,False,True,False,False,True,False
False,True,True,22,True,True,88.75,1885.15,False,True,True,False,False,False,False,True,False
False,True,True,49,True,True,93.65,4520.15,False,True,False,True,False,False,False,True,False
True,False,False,66,True,True,102.4,6471.85,False,False,False,False,True,True,False,False,False
False,True,True,17,False,False,20.75,418.25,False,False,False,True,False,False,False,False,True
False,True,False,15,True,True,103.45,1539.8,False,True,True,False,False,False,False,True,False
True,True,False,65,True,True,106.25,6979.8,True,False,False,True,False,False,False,True,False
False,False,False,1,False,True,45.4,45.4,True,False,True,False,False,False,False,False,True
False,False,False,1,False,True,89.25,89.25,False,True,True,False,False,False,False,True,False
True,True,False,65,True,True,109.4,7227.45,False,False,True,False,False,False,True,False,False
True,False,False,72,True,False,113.8,7845.8,False,True,False,False,True,True,False,False,False
False,False,False,72,False,True,109.9,7624.2,False,False,False,False,True,False,False,True,False
False,True,True,48,True,True,82.05,4029.95,True,False,False,True,False,False,False,False,True
False,True,False,5,False,True,68.95,351.5,False,False,True,False,False,False,False,True,False
False,True,False,32,False,True,75.5,2324.7,False,False,True,False,False,True,False,False,False
False,True,False,64,True,True,105.4,6794.75,False,False,False,False,True,True,False,False,False
False,False,False,31,False,False,99.45,3109.9,False,True,False,False,True,True,False,False,False
False,True,False,34,True,True,97.65,3207.55,True,False,True,False,False,False,False,True,False
False,False,False,8,False,True,49.85,365.55,True,False,True,False,False,False,False,True,False
True,True,False,27,True,True,75.5,1893.95,True,True,True,False,False,False,False,True,False
False,True,True,72,True,True,112.25,8041.65,False,True,False,False,True,True,False,False,False
False,True,True,72,False,True,75.4,5480.25,False,True,False,False,True,True,False,False,False
True,True,False,60,True,True,105.9,6401.25,False,False,True,False,False,False,False,True,False
False,False,False,20,False,True,89.4,1871.15,False,False,True,False,False,True,False,False,False
False,False,False,1,False,True,95.85,95.85,False,False,True,False,False,False,False,True,False
False,False,False,1,True,True,75.05,75.05,True,False,True,False,False,False,False,False,True
False,False,False,30,False,True,84.3,2438.6,False,True,True,False,False,False,True,False,False
False,True,True,45,True,True,109.75,4900.65,False,True,False,False,True,True,False,False,False
False,False,True,15,False,False,55.2,864.55,False,True,False,True,False,False,True,False,False
False,False,False,1,False,False,69.7,69.7,True,False,True,False,False,True,False,False,False
False,False,False,12,False,True,54.3,654.5,False,False,True,False,False,False,False,True,False
True,False,False,1,False,False,20.05,20.05,True,True,True,False,False,False,False,False,True
False,False,True,27,False,False,20.6,581.85,False,True,False,False,True,False,False,False,True
False,True,True,63,False,False,75.55,4707.85,False,False,False,False,True,False,True,False,False
False,True,True,53,True,False,69.7,3686.05,False,True,False,False,True,True,False,False,False
False,False,False,22,False,False,89.25,1907.85,True,False,True,False,False,False,False,True,False
False,True,True,70,True,True,80.6,5460.2,False,False,False,False,True,True,False,False,False
True,True,False,71,False,True,109.7,7904.25,False,False,False,False,True,True,False,False,False
True,False,False,9,True,True,74.05,678.45,False,True,True,False,False,False,False,True,False
False,True,True,29,False,False,20.0,540.05,False,False,False,True,False,False,False,True,False
False,True,False,37,True,False,72.1,2658.4,False,False,False,True,False,False,False,False,True
False,False,False,6,False,True,85.95,514.6,False,False,True,False,False,False,False,False,True
False,False,False,4,False,True,55.9,238.5,False,True,True,False,False,False,False,True,False
False,False,False,3,False,False,19.95,58.0,False,False,True,False,False,False,False,False,True
False,False,False,10,False,False,51.2,498.25,False,False,True,False,False,False,False,True,False
True,True,False,70,False,True,19.55,1462.05,False,False,False,False,True,False,True,False,False
True,True,False,13,False,True,98.0,1237.85,True,True,True,False,False,False,False,True,False
False,False,False,1,False,False,19.7,19.7,True,True,True,False,False,False,False,False,True
False,True,True,40,False,True,85.05,3355.65,False,True,False,True,False,False,False,True,False
False,True,True,23,False,False,19.65,436.9,False,True,False,True,False,False,False,False,True
False,False,False,19,True,False,69.6,1394.55,False,True,True,False,False,False,False,False,True
False,True,False,61,True,True,79.8,4914.8,False,True,False,True,False,False,False,True,False
True,True,False,21,True,False,71.7,1497.05,False,False,False,True,False,True,False,False,False
False,False,True,32,True,False,83.7,2633.3,False,True,False,True,False,False,True,False,False
False,True,True,38,True,True,85.4,3297.0,False,True,False,False,True,True,False,False,False
False,False,False,6,True,True,93.55,536.4,True,False,True,False,False,True,False,False,False
False,True,False,8,False,False,20.25,158.35,False,True,True,False,False,False,False,False,True
True,True,False,72,True,True,114.85,8317.95,False,False,False,False,True,True,False,False,False
True,False,False,1,False,True,89.3,89.3,True,False,True,False,False,False,False,True,False
False,False,False,1,False,False,90.55,90.55,True,False,True,False,False,False,False,True,False
False,False,False,3,True,True,74.25,210.3,True,False,True,False,False,False,False,True,False
False,False,False,37,False,True,70.35,2552.9,False,True,True,False,False,False,False,False,True
False,False,False,2,False,False,69.75,144.55,True,False,True,False,False,True,False,False,False
False,True,False,52,True,True,91.6,4627.8,False,True,False,False,True,False,True,False,False
False,False,False,1,False,False,21.1,21.1,False,True,True,False,False,False,False,False,True
False,False,False,43,False,False,19.55,876.15,False,True,False,False,True,False,False,False,True
False,False,False,1,True,True,59.85,59.85,True,True,True,False,False,False,False,True,False
False,True,True,29,False,False,20.2,558.8,False,False,False,False,True,False,False,False,True
False,True,False,2,False,False,90.35,190.5,False,False,True,False,False,False,False,True,False
False,False,False,18,False,False,20.05,358.5,False,True,True,False,False,False,False,False,True
True,False,False,49,True,False,101.55,5070.4,False,False,True,False,False,False,True,False,False
False,False,False,54,True,True,97.2,5129.45,False,False,False,False,True,True,False,False,False
False,False,False,60,True,True,89.9,5450.7,False,True,True,False,False,True,False,False,False
False,True,True,29,False,False,94.65,2649.15,True,True,True,False,False,False,True,False,False
False,True,True,38,False,True,20.2,746.05,False,False,False,False,True,False,False,False,True
False,True,False,48,False,True,65.65,3094.65,False,False,False,True,False,False,False,True,False
False,True,True,63,False,True,80.3,4896.35,False,True,True,False,False,False,True,False,False
False,False,False,17,True,False,80.05,1345.65,False,False,True,False,False,True,False,False,False
False,False,False,5,False,True,44.05,202.15,False,False,True,False,False,False,True,False,False
True,False,False,37,True,True,76.25,2841.55,True,False,True,False,False,False,False,True,False
False,False,False,1,False,True,44.9,44.9,False,True,True,False,False,False,False,False,True
False,False,False,17,False,False,93.85,1625.65,True,True,True,False,False,False,False,True,False
False,False,False,29,False,False,19.1,529.5,False,True,False,True,False,False,False,False,True
False,False,False,46,False,False,55.65,2688.85,False,False,False,True,False,False,True,False,False
False,False,False,70,True,True,90.25,6385.95,False,False,False,True,False,True,False,False,False
True,False,False,31,True,True,96.6,2877.95,False,True,True,False,False,True,False,False,False
False,True,True,7,False,False,20.65,150.0,False,True,False,True,False,False,False,False,True
False,False,False,48,False,False,19.85,916.0,False,True,False,False,True,False,True,False,False
False,False,True,9,False,False,20.4,184.1,False,True,True,False,False,False,False,False,True
False,True,True,4,False,False,20.35,76.35,True,False,True,False,False,False,False,False,True
False,False,False,8,False,True,60.0,487.75,False,False,True,False,False,False,False,True,False
False,False,False,7,True,True,98.05,713.0,True,True,True,False,False,True,False,False,False
False,True,False,12,False,True,74.15,741.4,False,True,True,False,False,False,False,True,False
False,True,False,2,False,True,62.15,113.1,False,False,True,False,False,False,False,False,True
False,False,False,29,True,True,98.6,2933.2,True,False,True,False,False,False,True,False,False
False,True,True,72,True,True,95.9,6954.15,False,False,False,False,True,True,False,False,False
False,True,False,58,False,False,50.3,2878.55,False,True,False,True,False,False,True,False,False
False,True,False,72,True,False,115.15,8349.7,False,False,False,False,True,False,False,True,False
False,True,True,29,False,True,87.8,2621.75,False,False,True,False,False,False,True,False,False
False,False,False,4,True,False,90.65,367.95,False,True,True,False,False,False,False,True,False
False,False,False,7,True,True,85.2,602.55,True,True,True,False,False,False,False,False,True
False,True,False,67,False,True,100.9,6733.15,False,True,False,True,False,False,True,False,False
False,True,False,8,True,True,90.25,743.75,False,False,True,False,False,False,False,True,False
False,True,True,21,False,True,44.95,926.25,False,False,True,False,False,False,False,True,False
False,False,False,2,False,True,45.15,98.5,True,True,True,False,False,False,False,True,False
False,True,True,36,True,False,25.1,930.95,False,True,False,False,True,False,True,False,False
False,True,True,43,False,False,20.0,817.95,False,False,False,True,False,False,False,False,True
False,False,True,6,False,False,19.7,111.65,False,True,True,False,False,False,False,False,True
True,True,False,63,True,True,103.5,6479.4,False,False,True,False,False,False,False,True,False
False,False,True,10,True,False,24.8,223.9,False,True,True,False,False,False,True,False,False
False,True,True,17,True,True,104.2,1743.5,True,False,True,False,False,False,False,True,False
False,True,True,55,False,True,103.7,5656.75,False,False,False,True,False,True,False,False,False
False,True,False,13,False,False,43.8,592.65,False,False,False,True,False,False,False,True,False
False,False,False,33,True,True,54.65,1665.2,False,True,True,False,False,True,False,False,False
False,True,True,17,True,True,62.1,1096.65,False,True,False,True,False,False,False,False,True
False,False,False,25,True,False,108.9,2809.05,False,False,False,False,True,False,False,True,False
False,True,False,45,True,False,113.3,5032.25,False,False,False,True,False,False,False,False,True
False,True,False,71,True,False,24.45,1730.65,False,True,False,False,True,True,False,False,False
False,True,False,65,True,False,89.75,5769.6,True,True,False,True,False,False,False,True,False
False,False,False,2,False,False,49.25,97.0,False,True,True,False,False,False,False,False,True
False,True,True,22,False,False,83.3,1845.9,True,False,True,False,False,False,False,True,False
False,True,False,72,False,False,20.5,1502.25,False,False,False,False,True,False,True,False,False
False,True,True,56,False,False,88.9,4968.0,False,False,False,True,False,True,False,False,False
False,True,False,16,False,False,19.6,314.45,False,False,True,False,False,False,False,False,True
False,False,False,1,False,False,18.85,18.85,False,False,True,False,False,False,False,True,False
False,False,False,6,False,False,56.25,389.1,True,False,True,False,False,False,False,True,False
False,False,False,35,False,False,21.45,705.45,False,True,False,False,True,True,False,False,False
False,False,False,18,False,False,55.2,1058.1,False,True,True,False,False,False,True,False,False
False,False,False,56,False,False,52.7,3019.7,False,True,False,True,False,False,False,False,True
False,True,False,7,False,True,81.1,576.65,True,False,True,False,False,False,False,True,False
False,True,True,33,False,False,82.1,2603.1,False,True,False,False,True,False,True,False,False
False,False,False,66,True,False,25.1,1697.7,False,True,False,False,True,False,False,False,True
False,False,False,12,False,False,50.25,593.75,True,True,True,False,False,True,False,False,False
False,False,False,13,False,False,19.75,265.75,False,True,False,False,True,False,False,False,True
True,False,False,35,True,True,108.35,3726.15,False,False,False,True,False,False,False,True,False
False,True,True,0,False,True,19.7,19.63,False,True,False,True,False,False,False,False,True
False,False,False,1,False,False,20.4,20.4,False,False,True,False,False,False,False,False,True
False,False,False,14,False,True,20.05,299.3,False,True,True,False,False,False,False,True,False
False,False,True,1,False,True,89.35,89.35,False,False,True,False,False,False,False,True,False
True,True,False,62,True,True,104.85,6312.9,False,False,False,True,False,False,False,True,False
False,False,False,9,False,True,77.65,714.15,True,False,True,False,False,True,False,False,False
False,True,True,15,True,True,105.35,1559.25,False,False,True,False,False,True,False,False,False
False,True,True,49,True,True,97.95,4917.9,False,True,False,True,False,False,False,True,False
False,True,True,1,False,True,48.75,48.75,False,True,True,False,False,False,False,False,True
False,False,False,3,True,True,74.95,212.4,False,False,True,False,False,False,False,True,False
False,False,False,2,True,True,54.35,117.05,False,False,True,False,False,False,False,False,True
False,True,True,2,False,False,65.7,134.35,True,False,True,False,False,False,False,False,True
False,True,True,35,False,True,54.95,1916.0,False,False,False,True,False,True,False,False,False
False,True,True,1,False,True,69.95,69.95,False,True,True,False,False,False,True,False,False
False,True,True,33,True,False,88.6,2888.7,False,False,True,False,False,False,True,False,False
False,True,False,20,False,True,81.0,1683.7,False,False,True,False,False,False,False,False,True
False,True,True,60,False,False,76.95,4543.95,False,True,False,False,True,True,False,False,False
False,True,True,60,True,True,110.6,6586.85,False,True,False,False,True,False,False,True,False
False,True,True,49,False,False,59.6,2970.3,False,True,True,False,False,False,True,False,False
False,False,False,25,False,True,20.15,536.35,False,True,True,False,False,False,False,False,True
True,True,False,14,True,True,100.2,1369.8,True,False,True,False,False,False,False,True,False
False,True,False,71,False,True,84.8,6046.1,False,False,False,True,False,True,False,False,False
False,False,False,14,False,False,20.4,275.7,False,True,False,True,False,True,False,False,False
False,False,True,62,False,False,56.15,3487.95,False,True,False,True,False,True,False,False,False
False,False,False,1,False,False,20.05,20.05,False,True,True,False,False,False,False,False,True
False,True,True,72,True,True,116.85,8477.7,False,False,False,False,True,True,False,False,False
False,False,False,35,False,False,20.6,754.0,False,True,False,True,False,True,False,False,False
False,False,False,29,True,False,67.45,1801.1,False,False,True,False,False,False,False,False,True
False,False,False,60,False,False,79.0,4801.1,False,True,False,True,False,False,False,False,True
False,True,False,66,True,False,115.8,7942.15,False,True,False,True,False,True,False,False,False
False,False,False,42,False,False,54.55,2455.05,False,False,True,False,False,False,True,False,False
False,True,True,72,False,True,20.7,1482.3,False,False,False,False,True,False,False,False,True
False,True,False,15,False,False,88.15,1390.6,True,False,True,False,False,False,False,True,False
True,True,False,55,True,False,90.45,5044.8,False,False,True,False,False,False,False,True,False
False,False,False,25,False,False,69.75,1729.35,False,True,True,False,False,False,False,True,False
False,False,True,10,False,True,19.95,219.5,False,True,False,True,False,True,False,False,False
False,True,False,72,True,True,98.2,7015.9,False,False,False,False,True,True,False,False,False
True,False,False,30,True,True,90.5,2595.85,False,True,True,False,False,False,True,False,False
False,True,True,28,False,True,20.3,487.95,False,True,False,False,True,False,True,False,False
False,True,False,59,True,True,106.75,6252.9,True,True,True,False,False,False,False,True,False
True,False,False,35,False,False,70.55,2419.0,False,False,True,False,False,False,False,True,False
False,False,False,11,False,False,70.2,760.05,False,True,True,False,False,False,False,True,False
True,True,False,40,False,False,55.8,2283.3,False,True,False,True,False,False,False,True,False
True,False,False,4,False,True,70.65,293.85,False,True,True,False,False,False,False,True,False
False,True,False,45,True,True,84.55,3713.95,False,True,True,False,False,False,False,False,True
False,False,False,13,True,True,80.0,1029.35,False,False,True,False,False,False,True,False,False
False,False,False,3,False,True,77.4,206.15,False,True,True,False,False,False,False,True,False
False,True,True,72,True,False,109.55,7887.25,False,False,False,False,True,False,True,False,False
False,False,False,48,False,True,102.5,4904.25,False,False,False,False,True,False,True,False,False
False,True,True,8,False,True,54.4,475.1,False,True,True,False,False,False,False,True,False
False,True,False,16,False,True,94.65,1461.15,False,False,True,False,False,True,False,False,False
False,False,False,66,True,False,89.4,5976.9,False,True,True,False,False,False,True,False,False
False,True,True,36,False,True,63.7,2188.5,False,True,False,True,False,False,True,False,False
False,True,True,55,True,True,85.1,4600.95,False,False,True,False,False,False,False,True,False
False,False,False,12,False,True,45.05,523.1,False,False,True,False,False,False,False,True,False
False,True,True,33,False,False,20.6,690.25,False,True,False,True,False,False,False,False,True
False,True,False,72,True,True,115.5,8312.75,False,False,False,False,True,True,False,False,False
False,True,True,33,False,False,19.8,641.35,False,False,False,False,True,False,True,False,False
False,True,False,72,True,True,67.8,4804.65,False,True,False,False,True,True,False,False,False
False,False,False,26,False,True,20.65,595.5,False,True,False,True,False,False,True,False,False
False,False,True,1,False,True,71.65,71.65,True,True,True,False,False,False,False,True,False
False,True,True,20,False,False,20.05,406.05,False,False,True,False,False,False,False,False,True
False,True,False,43,True,True,80.2,3581.6,False,True,False,True,False,False,False,True,False
False,False,False,1,False,False,19.9,19.9,True,False,True,False,False,False,False,False,True
True,False,False,50,True,True,106.8,5347.95,False,False,False,True,False,False,False,True,False
False,False,False,65,False,True,84.85,5459.2,False,False,False,False,True,True,False,False,False
True,True,False,72,True,False,84.45,5899.85,False,True,False,False,True,False,True,False,False
False,True,False,42,False,False,20.25,835.5,False,True,False,False,True,False,False,True,False
False,False,True,47,False,True,55.3,2654.05,False,True,True,False,False,False,False,True,False
False,True,False,2,False,False,19.85,52.0,False,False,True,False,False,True,False,False,False
False,False,False,22,False,False,20.3,475.1,False,True,False,True,False,False,False,False,True
False,True,True,18,False,False,20.45,357.0,False,False,True,False,False,False,False,False,True
False,False,True,9,False,True,50.1,484.05,False,True,True,False,False,False,False,True,False
True,True,False,1,True,True,74.4,74.4,True,True,True,False,False,False,False,True,False
False,True,False,61,False,True,81.05,4747.65,False,True,False,False,True,False,False,False,True
False,True,True,14,True,False,80.45,1137.05,False,False,True,False,False,False,True,False,False
False,False,False,35,False,False,55.0,2010.55,True,True,True,False,False,False,False,False,True
False,False,False,41,True,True,106.5,4282.4,False,False,True,False,False,False,False,True,False
False,False,False,1,False,True,50.5,50.5,True,True,True,False,False,False,False,True,False
False,False,False,4,False,True,88.45,370.65,True,True,True,False,False,False,False,True,False
False,True,False,50,True,True,94.4,4914.9,False,True,True,False,False,False,True,False,False
True,False,False,5,False,True,89.5,477.7,True,True,True,False,False,False,False,True,False
False,False,False,8,False,False,20.85,161.65,False,False,False,False,True,False,False,False,True
False,False,False,10,False,True,19.85,193.05,False,True,True,False,False,False,False,False,True
False,False,False,35,False,True,19.15,638.0,False,True,False,True,False,False,False,False,True
False,True,True,45,True,True,95.95,4456.65,False,True,True,False,False,True,False,False,False
False,True,False,13,True,True,76.2,981.45,False,False,True,False,False,False,False,True,False
False,False,False,1,False,False,44.4,44.4,True,False,True,False,False,False,False,False,True
False,True,True,16,False,False,19.75,313.4,False,True,True,False,False,False,False,True,False
False,True,True,47,True,True,99.35,4749.15,True,True,True,False,False,False,False,True,False
False,True,False,52,True,False,61.35,3169.55,False,True,True,False,False,True,False,False,False
False,False,False,52,False,False,19.65,1025.05,False,True,False,False,True,False,False,False,True
False,False,True,0,False,False,20.25,20.255000000000003,False,True,False,False,True,False,False,False,True
False,True,True,20,False,True,70.45,1470.95,True,True,True,False,False,False,False,True,False
False,True,True,25,True,False,60.35,1404.65,False,True,True,False,False,False,False,True,False
True,True,False,35,True,True,100.5,3653.35,True,False,True,False,False,True,False,False,False
False,False,False,9,False,True,94.05,811.65,False,True,True,False,False,False,False,True,False
False,True,True,72,True,False,24.75,1859.1,False,True,False,False,True,False,True,False,False
False,False,False,25,True,True,84.8,2043.45,True,True,True,False,False,False,False,True,False
True,True,False,58,True,True,100.4,5749.8,False,False,True,False,False,True,False,False,False
True,False,False,56,True,False,73.25,4054.2,False,False,False,False,True,True,False,False,False
False,False,False,35,True,True,96.75,3403.4,False,True,True,False,False,False,False,False,True
False,False,False,22,True,True,100.65,2415.95,False,True,True,False,False,False,False,True,False
False,False,False,6,False,False,20.65,109.3,False,True,True,False,False,False,False,False,True
False,False,False,50,False,True,90.1,4549.45,False,True,False,True,False,False,True,False,False
True,True,False,64,False,False,80.3,5017.7,False,True,False,True,False,False,True,False,False
False,False,False,19,False,True,56.2,1093.4,False,False,True,False,False,False,False,True,False
False,True,False,5,True,True,81.3,416.3,True,True,True,False,False,False,False,True,False
False,False,False,48,True,True,107.4,5121.3,True,False,True,False,False,True,False,False,False
False,True,False,69,True,True,112.55,7806.5,False,True,False,False,True,True,False,False,False
False,False,True,46,False,True,99.8,4391.25,False,False,True,False,False,False,False,True,False
True,False,False,2,True,True,88.55,179.25,True,False,True,False,False,False,False,True,False
False,False,False,1,False,True,70.8,70.8,True,False,True,False,False,False,False,False,True
False,False,False,47,True,False,94.8,4535.85,False,True,False,True,False,True,False,False,False
False,True,True,16,False,False,20.15,341.35,False,True,True,False,False,False,False,True,False
False,False,False,16,True,True,65.2,1043.35,True,False,True,False,False,False,True,False,False
False,False,False,64,True,True,104.65,6889.8,False,True,False,True,False,False,True,False,False
True,True,False,72,True,True,104.15,7689.95,True,True,False,False,True,True,False,False,False
True,False,False,1,True,False,50.55,50.55,True,False,True,False,False,False,False,False,True
False,True,False,21,True,True,86.5,1808.7,True,False,True,False,False,False,False,True,False
False,True,False,35,True,True,91.5,3236.35,False,True,True,False,False,False,True,False,False
False,False,False,65,True,False,93.55,6069.25,False,True,False,True,False,False,False,True,False
False,True,True,53,False,False,65.0,3363.8,False,True,True,False,False,False,True,False,False
False,False,False,3,False,True,55.3,196.15,True,False,True,False,False,False,False,True,False
False,False,False,2,True,True,91.4,193.6,True,False,True,False,False,False,False,True,False
False,False,False,72,False,False,19.85,1434.1,False,True,False,False,True,True,False,False,False
False,False,False,18,True,False,84.3,1537.9,False,True,True,False,False,True,False,False,False
False,True,True,27,True,False,71.6,1957.1,False,True,True,False,False,True,False,False,False
False,False,True,7,False,False,19.45,136.75,False,True,False,True,False,False,False,False,True
False,False,False,68,False,True,54.45,3674.95,False,False,False,True,False,False,True,False,False
False,False,False,5,False,True,85.4,425.9,True,False,True,False,False,False,True,False,False
False,False,False,8,False,False,43.55,335.4,False,True,True,False,False,False,False,False,True
False,False,False,69,False,True,104.05,7262.0,True,True,False,True,False,True,False,False,False
False,True,False,1,False,True,20.3,20.3,False,False,True,False,False,True,False,False,False
False,False,False,48,False,True,60.35,2896.4,True,False,False,True,False,False,True,False,False
False,False,False,43,False,True,90.65,3882.3,False,True,False,True,False,False,True,False,False
False,False,False,15,False,True,83.2,1130.0,False,False,True,False,False,True,False,False,False
False,False,True,13,False,True,56.0,764.55,False,False,True,False,False,False,False,True,False
False,True,True,14,False,False,19.55,294.5,False,False,False,True,False,False,False,False,True
False,False,True,0,True,True,61.9,88.54499999999999,False,True,False,False,True,True,False,False,False
True,False,False,32,False,True,79.5,2665.0,False,False,True,False,False,False,False,True,False
False,False,False,1,False,False,74.0,74.0,False,True,True,False,False,False,False,True,False
False,True,True,43,True,True,92.55,4039.0,False,False,True,False,False,True,False,False,False
